distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
15.79,1.0,249.3241,15.79,0
3.49,1.0,12.180100000000001,3.49,0
4.39,1.0,19.2721,4.39,0
11.46,1.0,131.3316,11.46,0
0.85,2.0,0.7224999999999999,1.7,0
13.52,1.0,182.79039999999998,13.52,0
12.91,1.0,166.6681,12.91,0
2.43,1.0,5.9049000000000005,2.43,0
6.71,2.0,45.0241,13.42,0
4.35,1.0,18.922499999999996,4.35,0
2.29,2.0,5.2441,4.58,0
2.56,1.0,6.5536,2.56,0
12.33,1.0,152.0289,12.33,0
1.24,1.0,1.5376,1.24,0
0.1,1.0,0.010000000000000002,0.1,0
4.2,1.0,17.64,4.2,0
3.57,5.0,12.7449,17.849999999999998,1
5.21,1.0,27.144099999999998,5.21,0
5.49,1.0,30.140100000000004,5.49,0
4.68,1.0,21.902399999999997,4.68,0
7.37,1.0,54.316900000000004,7.37,0
1.45,2.0,2.1025,2.9,0
3.46,1.0,11.9716,3.46,0
2.16,1.0,4.6656,2.16,0
7.42,1.0,55.0564,7.42,0
2.7,1.0,7.290000000000001,2.7,0
29.15,1.0,849.7225,29.15,0
3.86,1.0,14.8996,3.86,0
3.11,1.0,9.672099999999999,3.11,0
3.4,1.0,11.559999999999999,3.4,0
4.33,1.0,18.7489,4.33,0
2.32,1.0,5.3824,2.32,0
2.33,1.0,5.4289000000000005,2.33,0
6.07,1.0,36.8449,6.07,0
5.63,1.0,31.6969,5.63,0
9.12,1.0,83.17439999999999,9.12,0
2.7,2.0,7.290000000000001,5.4,0
1.93,1.0,3.7249,1.93,0
3.96,1.0,15.6816,3.96,0
7.89,1.0,62.25209999999999,7.89,0
2.9,1.0,8.41,2.9,0
3.09,1.0,9.5481,3.09,0
18.49,1.0,341.88009999999997,18.49,0
3.88,1.0,15.0544,3.88,0
2.64,4.0,6.969600000000001,10.56,1
2.24,2.0,5.017600000000001,4.48,0
5.12,1.0,26.2144,5.12,0
2.96,1.0,8.7616,2.96,0
1.13,1.0,1.2768999999999997,1.13,0
3.98,1.0,15.8404,3.98,0
8.32,1.0,69.22240000000001,8.32,0
4.01,2.0,16.080099999999998,8.02,0
7.4,1.0,54.760000000000005,7.4,0
12.23,1.0,149.5729,12.23,0
4.43,1.0,19.624899999999997,4.43,0
11.59,1.0,134.3281,11.59,0
4.04,1.0,16.3216,4.04,0
8.26,1.0,68.2276,8.26,0
2.67,1.0,7.1289,2.67,0
7.74,1.0,59.9076,7.74,0
1.56,1.0,2.4336,1.56,0
2.08,1.0,4.3264000000000005,2.08,0
4.68,1.0,21.902399999999997,4.68,0
2.45,1.0,6.002500000000001,2.45,0
2.67,1.0,7.1289,2.67,0
1.46,1.0,2.1315999999999997,1.46,0
2.66,1.0,7.0756000000000006,2.66,0
5.17,1.0,26.7289,5.17,0
1.61,1.0,2.5921000000000003,1.61,0
16.17,1.0,261.4689000000001,16.17,0
0.39,1.0,0.1521,0.39,0
0.6,2.0,0.36,1.2,0
2.57,1.0,6.604899999999999,2.57,0
2.98,1.0,8.8804,2.98,0
4.35,2.0,18.922499999999996,8.7,0
2.06,1.0,4.2436,2.06,0
3.54,1.0,12.531600000000001,3.54,0
1.69,1.0,2.8560999999999996,1.69,0
1.13,1.0,1.2768999999999997,1.13,0
1.48,1.0,2.1904,1.48,0
8.0,1.0,64.0,8.0,0
8.09,1.0,65.4481,8.09,0
2.01,1.0,4.040099999999999,2.01,0
5.6,1.0,31.359999999999996,5.6,0
2.72,1.0,7.398400000000001,2.72,0
11.67,1.0,136.1889,11.67,0
1.29,1.0,1.6641000000000001,1.29,0
9.43,1.0,88.9249,9.43,0
2.09,1.0,4.368099999999999,2.09,0
11.75,1.0,138.0625,11.75,0
2.17,2.0,4.7089,4.34,0
3.27,6.0,10.6929,19.62,1
3.14,1.0,9.8596,3.14,0
3.36,1.0,11.289599999999998,3.36,0
1.05,1.0,1.1025,1.05,0
1.77,1.0,3.1329000000000002,1.77,0
3.43,1.0,11.7649,3.43,0
1.61,1.0,2.5921000000000003,1.61,0
2.37,1.0,5.6169,2.37,0
2.91,2.0,8.468100000000002,5.82,0
1.43,1.0,2.0448999999999997,1.43,0
6.39,1.0,40.8321,6.39,0
2.7,1.0,7.290000000000001,2.7,0
6.36,1.0,40.449600000000004,6.36,0
11.02,1.0,121.4404,11.02,0
1.45,1.0,2.1025,1.45,0
2.09,1.0,4.368099999999999,2.09,0
4.38,1.0,19.1844,4.38,0
9.19,1.0,84.45609999999999,9.19,0
12.75,1.0,162.5625,12.75,0
4.68,1.0,21.902399999999997,4.68,0
3.75,1.0,14.0625,3.75,0
1.75,1.0,3.0625,1.75,0
1.63,1.0,2.6569,1.63,0
4.06,1.0,16.483599999999996,4.06,0
8.08,1.0,65.2864,8.08,0
3.51,1.0,12.320099999999998,3.51,0
2.19,1.0,4.7961,2.19,0
2.41,1.0,5.8081000000000005,2.41,0
3.91,1.0,15.288100000000002,3.91,0
1.13,1.0,1.2768999999999997,1.13,0
9.51,1.0,90.4401,9.51,0
2.19,2.0,4.7961,4.38,0
4.6,2.0,21.159999999999997,9.2,0
4.68,1.0,21.902399999999997,4.68,0
4.63,1.0,21.436899999999998,4.63,0
2.53,1.0,6.400899999999999,2.53,0
2.14,2.0,4.5796,4.28,0
6.15,5.0,37.822500000000005,30.75,1
3.38,1.0,11.424399999999999,3.38,0
2.91,1.0,8.468100000000002,2.91,0
4.59,1.0,21.068099999999998,4.59,0
4.3,1.0,18.49,4.3,0
2.83,5.0,8.0089,14.15,1
0.77,1.0,0.5929,0.77,0
1.13,1.0,1.2768999999999997,1.13,0
2.9,2.0,8.41,5.8,0
4.51,1.0,20.3401,4.51,0
2.03,1.0,4.120899999999999,2.03,0
0.77,1.0,0.5929,0.77,0
1.93,2.0,3.7249,3.86,0
3.25,1.0,10.5625,3.25,0
1.26,1.0,1.5876000000000001,1.26,0
3.22,1.0,10.368400000000001,3.22,0
8.69,1.0,75.5161,8.69,0
12.78,2.0,163.3284,25.56,0
4.26,1.0,18.147599999999997,4.26,0
1.79,1.0,3.2041,1.79,0
3.03,1.0,9.1809,3.03,0
11.18,1.0,124.99239999999999,11.18,0
4.62,1.0,21.3444,4.62,0
2.25,1.0,5.0625,2.25,0
1.8,1.0,3.24,1.8,0
14.82,2.0,219.63240000000002,29.64,0
1.22,1.0,1.4884,1.22,0
2.33,1.0,5.4289000000000005,2.33,0
7.76,1.0,60.2176,7.76,0
4.15,1.0,17.222500000000004,4.15,0
2.69,1.0,7.2360999999999995,2.69,0
2.37,1.0,5.6169,2.37,0
1.69,1.0,2.8560999999999996,1.69,0
6.28,1.0,39.4384,6.28,0
1.26,1.0,1.5876000000000001,1.26,0
6.6,1.0,43.559999999999995,6.6,0
2.12,1.0,4.494400000000001,2.12,0
4.2,1.0,17.64,4.2,0
0.77,2.0,0.5929,1.54,0
12.38,1.0,153.26440000000002,12.38,0
8.0,1.0,64.0,8.0,0
1.85,1.0,3.4225000000000003,1.85,0
1.87,2.0,3.4969000000000006,3.74,0
1.95,1.0,3.8024999999999998,1.95,0
2.35,1.0,5.522500000000001,2.35,0
9.24,1.0,85.3776,9.24,0
2.3,1.0,5.289999999999999,2.3,0
6.31,1.0,39.81609999999999,6.31,0
3.25,1.0,10.5625,3.25,0
2.03,1.0,4.120899999999999,2.03,0
2.17,2.0,4.7089,4.34,0
3.22,1.0,10.368400000000001,3.22,0
4.67,1.0,21.808899999999998,4.67,0
9.04,6.0,81.72159999999998,54.239999999999995,1
2.91,1.0,8.468100000000002,2.91,0
3.46,1.0,11.9716,3.46,0
3.83,1.0,14.6689,3.83,0
9.06,1.0,82.0836,9.06,0
3.14,1.0,9.8596,3.14,0
1.83,1.0,3.3489000000000004,1.83,0
2.3,1.0,5.289999999999999,2.3,0
1.93,1.0,3.7249,1.93,0
2.35,2.0,5.522500000000001,4.7,0
2.22,1.0,4.928400000000001,2.22,0
3.36,4.0,11.289599999999998,13.44,1
1.9,1.0,3.61,1.9,0
3.7,3.0,13.690000000000001,11.100000000000001,1
3.73,1.0,13.9129,3.73,0
4.25,1.0,18.0625,4.25,0
8.87,1.0,78.67689999999999,8.87,0
1.58,1.0,2.4964000000000004,1.58,0
2.62,1.0,6.864400000000001,2.62,0
10.96,1.0,120.12160000000002,10.96,0
2.66,6.0,7.0756000000000006,15.96,1
2.08,1.0,4.3264000000000005,2.08,0
1.42,1.0,2.0164,1.42,0
5.33,1.0,28.4089,5.33,0
4.01,1.0,16.080099999999998,4.01,0
4.09,5.0,16.728099999999998,20.45,1
2.12,1.0,4.494400000000001,2.12,0
2.53,1.0,6.400899999999999,2.53,0
8.03,3.0,64.48089999999999,24.089999999999996,1
6.37,1.0,40.5769,6.37,0
1.69,1.0,2.8560999999999996,1.69,0
1.71,1.0,2.9240999999999997,1.71,0
14.39,5.0,207.0721,71.95,1
9.29,1.0,86.30409999999999,9.29,0
8.37,1.0,70.05689999999998,8.37,0
17.82,1.0,317.55240000000003,17.82,0
6.15,1.0,37.822500000000005,6.15,0
2.9,1.0,8.41,2.9,0
2.8,1.0,7.839999999999999,2.8,0
2.12,1.0,4.494400000000001,2.12,0
1.13,1.0,1.2768999999999997,1.13,0
2.01,1.0,4.040099999999999,2.01,0
5.47,1.0,29.920899999999996,5.47,0
0.11,1.0,0.0121,0.11,0
3.06,1.0,9.3636,3.06,0
10.78,1.0,116.20839999999998,10.78,0
6.74,1.0,45.427600000000005,6.74,0
7.24,1.0,52.4176,7.24,0
5.84,1.0,34.105599999999995,5.84,0
2.77,2.0,7.6729,5.54,0
5.44,1.0,29.593600000000006,5.44,0
2.3,1.0,5.289999999999999,2.3,0
2.74,1.0,7.507600000000001,2.74,0
2.57,2.0,6.604899999999999,5.14,0
4.84,1.0,23.4256,4.84,0
10.33,1.0,106.7089,10.33,0
1.09,1.0,1.1881000000000002,1.09,0
1.06,1.0,1.1236000000000002,1.06,0
1.38,1.0,1.9043999999999996,1.38,0
1.93,1.0,3.7249,1.93,0
8.22,1.0,67.56840000000001,8.22,0
2.69,1.0,7.2360999999999995,2.69,0
1.72,1.0,2.9583999999999997,1.72,0
20.62,2.0,425.18440000000004,41.24,0
2.04,1.0,4.1616,2.04,0
1.21,1.0,1.4641,1.21,0
1.37,1.0,1.8769000000000002,1.37,0
5.46,5.0,29.8116,27.3,1
1.5,5.0,2.25,7.5,1
2.35,1.0,5.522500000000001,2.35,0
3.44,1.0,11.833599999999999,3.44,0
1.83,1.0,3.3489000000000004,1.83,0
1.93,1.0,3.7249,1.93,0
10.3,1.0,106.09000000000002,10.3,0
2.51,1.0,6.300099999999999,2.51,0
3.38,1.0,11.424399999999999,3.38,0
2.57,1.0,6.604899999999999,2.57,0
5.33,1.0,28.4089,5.33,0
1.35,1.0,1.8225000000000002,1.35,0
8.21,1.0,67.40410000000001,8.21,0
2.74,1.0,7.507600000000001,2.74,0
2.7,1.0,7.290000000000001,2.7,0
0.93,1.0,0.8649000000000001,0.93,0
1.53,1.0,2.3409,1.53,0
3.75,1.0,14.0625,3.75,0
1.48,1.0,2.1904,1.48,0
17.32,1.0,299.9824,17.32,0
0.72,1.0,0.5184,0.72,0
11.28,5.0,127.23839999999998,56.4,1
7.63,1.0,58.216899999999995,7.63,0
2.08,1.0,4.3264000000000005,2.08,0
3.17,1.0,10.0489,3.17,0
6.29,1.0,39.5641,6.29,0
1.92,1.0,3.6864,1.92,0
2.09,1.0,4.368099999999999,2.09,0
2.22,1.0,4.928400000000001,2.22,0
3.52,1.0,12.3904,3.52,0
4.17,5.0,17.3889,20.85,1
5.36,1.0,28.729600000000005,5.36,0
2.88,1.0,8.2944,2.88,0
2.11,1.0,4.4521,2.11,0
0.84,2.0,0.7055999999999999,1.68,0
2.38,1.0,5.6644,2.38,0
1.74,1.0,3.0276,1.74,0
0.21,1.0,0.04409999999999999,0.21,0
5.47,1.0,29.920899999999996,5.47,0
3.22,3.0,10.368400000000001,9.66,1
2.85,1.0,8.1225,2.85,0
4.67,1.0,21.808899999999998,4.67,0
5.12,1.0,26.2144,5.12,0
4.33,1.0,18.7489,4.33,0
1.4,2.0,1.9599999999999997,2.8,0
3.22,1.0,10.368400000000001,3.22,0
2.46,1.0,6.0516,2.46,0
3.36,1.0,11.289599999999998,3.36,0
1.3,1.0,1.6900000000000002,1.3,0
4.92,1.0,24.2064,4.92,0
5.92,1.0,35.0464,5.92,0
2.66,3.0,7.0756000000000006,7.98,1
5.23,2.0,27.352900000000005,10.46,0
13.1,1.0,171.60999999999999,13.1,0
3.14,1.0,9.8596,3.14,0
2.22,1.0,4.928400000000001,2.22,0
4.06,1.0,16.483599999999996,4.06,0
2.85,5.0,8.1225,14.25,1
13.0,1.0,169.0,13.0,0
1.4,2.0,1.9599999999999997,2.8,0
2.17,1.0,4.7089,2.17,0
2.38,6.0,5.6644,14.28,1
4.44,1.0,19.713600000000003,4.44,0
3.81,6.0,14.5161,22.86,1
12.5,1.0,156.25,12.5,0
2.35,1.0,5.522500000000001,2.35,0
17.54,2.0,307.6516,35.08,0
4.99,1.0,24.900100000000002,4.99,0
1.72,1.0,2.9583999999999997,1.72,0
7.0,1.0,49.0,7.0,0
